id, store_id, msisdn, http_status, request_payload_file_name, request_schema_file_name, response_schema_file_name, response_exact_matcher_file_name,rubric_header_ip_port

# success cases with encrypted msisdn in request body.
"P1", "168", null, "200", "req_payload1.json", "request_schema.json", "response_schema.json", null, null


# success cases with encrypted msisdn in request body and passed user langauges
"P1", "168", null, "200", "req_payload2.json", "request_schema.json", "response_schema.json", null, null


# success cases with encrypted msisdn in request body and passed user gender
"P1", "168", null, "200", "req_payload2.json", "request_schema.json", "response_schema.json", null, null

# success cases with encrypted msisdn in request body and query param
"P1", "168", "8990123456", "200", "req_payload2.json", "request_schema.json", "response_schema.json", null, null
