id, store_id, msisdn, http_status, request_payload_file_name, request_schema_file_name, response_schema_file_name, response_exact_matcher_file_name,rubric_header_ip_port

# success cases with msisdn in query param
"P1", "168", "8990123456", "200", null, "request_schema.json", "response_schema.json", null, null

# success cases with msisdn in query param with msisdn belong to different circle
"P2", "168", "8990123456", "200",null, "request_schema.json", "response_schema.json", null, null

# success cases with msisdn in query param with msisdn belong to different operator
#"P2", "225", "9543123456", "200",null, "request_schema.json", "response_schema.json", null, null

# success cases with msisdn in request body 
"P3", "168", null, "200", "req_payload2.json", "request_schema.json", "response_schema.json", null, null

# success cases with msisdn in query param and request request body 
"P3", "168", "8990123456", "200", "req_payload2.json", "request_schema.json", "response_schema.json", null, null

# success cases flow for Tef-Spain by resolving msisdn through header ip and port  
"P3", "354", "8990123456", "200", "req_payload2.json", "request_schema.json", "response_schema.json", null, "172.16.5.48:8082"

# success cases flow for Tef-Spain by resolving msisdn through multiple header ips and ports  
#"P3", "354", "8990123456", "200", "req_payload2.json", "request_schema.json", "response_schema.json", null, "172.16.5.48:8089::172.19.113.34:8094"





